"","hhidpn","age","height","hhincome","female"
"1",3020,75,"1.6256",703.5,1
"2",10001010,74,"1.8034",12,0
"3",10003030,58,"1.5494",11.88012,1
"4",10004040,68,"1.651",19.2,1
"5",10013010,76,"1.7272",15.276,0
"6",10013040,66,"1.5748",30.401,1
"7",10038010,77,"1.7526",129.78,0
"8",10038040,71,"1.6764",129.78,1
"9",10050010,72,"1.6002",115.328,1
"10",10059020,78,"1.6764",819.7,1
"11",10059030,86,"1.905",819.7,0
"12",10063010,76,"1.6002",9.156,1
"13",10075020,77,"1.5748",16.08,1
"14",10097040,67,"1.524",18,1
"15",10099010,82,"1.6764",51.68,1
"16",10106010,83,"1.7272",58.84,0
"17",10106020,81,"1.5494",58.84,1
"18",10109030,85,"1.6002",105.2,0
"19",10147010,81,"1.6256",9.66,1
"20",10210020,75,"1.6256",11.1,0
"21",10225010,79,"1.6002",6.792,1
"22",10281010,76,"1.6764",16.4,1
"23",10281020,79,"1.7018",16.4,0
"24",10299010,73,"1.778",20.544,0
"25",10299011,62,"1.524",0,1
"26",10325020,74,"1.6256",44.46,1
"27",10372010,78,"1.4986",13,1
"28",10395020,76,"1.7272",11.2,1
"29",10397010,73,"1.8288",209.2,0
"30",10404010,74,"1.6002",21.468,1
"31",10433010,80,"1.6764",15.38955872,1
"32",10451010,76,"1.524",72.024,1
"33",10451020,74,"1.651",72.024,0
"34",10453010,80,"1.6256",30.72155087,1
"35",10453020,82,"1.8288",30.72155087,0
"36",10458020,75,"1.778",79.356,0
"37",10458030,70,"1.5875",79.356,1
"38",10475010,82,"1.524",17.92,1
"39",10477010,76,"1.6256",38.13617844,0
"40",10477020,76,"1.4986",38.13617844,1
"41",10481010,73,"1.7272",106.164,0
"42",10481020,73,"1.5748",106.164,1
"43",10482010,72,"1.4478",10.8,1
"44",10533011,82,"1.6891",54.38206196,0
"45",10537010,76,"1.5748",18.36,1
"46",10537011,82,"1.6764",18.36,0
"47",10565020,81,"1.7653",18.78414493,0
"48",10571010,73,"1.5748",24.096,1
"49",10577010,74,"1.5748",35.34,1
"50",10592010,77,"1.6764",12.6,1
"51",10611010,72,"1.651",19.13988466,1
"52",10645031,67,"1.72085",57.26436,1
"53",10648010,73,"1.778",16.8,0
"54",10648020,73,"1.6002",16.8,1
"55",10672031,69,"1.5748",41.58473259,1
"56",10696010,73,"1.5875",0,1
"57",10708030,67,"1.778",15.852,1
"58",10740010,77,"1.6764",14.322,1
"59",10756011,82,"1.651",8.832,0
"60",10769040,58,"1.6256",90.12,1
"61",10773020,76,"1.6002",73.56,1
"62",10773030,85,"1.6764",73.56,0
"63",10818010,76,"1.7272",18.404,0
"64",10818040,65,"1.6256",18.404,1
"65",10822010,73,"1.7018",124.9,0
"66",10822040,67,"1.651",124.9,1
"67",10893010,74,"1.7018",119.82,1
"68",10896010,75,"1.6764",10.6,1
"69",10917010,76,"1.6002",8.9,1
"70",10929040,72,"1.6002",413.204,1
"71",10962010,74,"1.5494",38.344,1
"72",10989010,78,"1.778",34.548,0
"73",10989020,73,"1.5748",34.548,1
"74",11067020,75,"1.6256",42.676,1
"75",11067030,72,"1.7653",42.676,0
"76",11071010,81,"1.5748",28.15618243,1
"77",11071020,78,"1.7526",28.15618243,0
"78",11141010,80,"1.7526",204.4168376,1
"79",11141020,81,"1.8542",204.4168376,0
"80",11179010,77,"1.5748",34.512,1
"81",11179020,78,"1.6764",34.512,0
"82",11212010,83,"1.6764",0.012,0
"83",11212011,76,"1.524",0.012,1
"84",11230010,79,"1.6256",11.736,1
"85",11248010,75,"1.651",14.192,1
"86",11253010,75,"1.651",10.848,1
"87",11256010,72,"1.8288",50.236,0
"88",11256040,67,"1.5748",50.236,1
"89",11323010,77,"1.6764",15.7933445,1
"90",11332010,82,"1.778",73.708,0
"91",11332020,73,"1.6256",73.708,1
"92",11333020,80,"1.6002",19.2,1
"93",11341010,75,"1.5113",54.06,1
"94",11345010,74,"1.6256",45.21165804,0
"95",11345020,74,"1.5494",45.21165804,1
"96",11347020,83,"1.7018",64.044,1
"97",11347030,88,"1.7018",64.044,0
"98",11368010,81,"1.7907",58.771,0
"99",11368020,79,"1.6764",58.771,1
"100",11377010,74,"1.6637",29.352,0
"101",11377040,68,"1.524",29.352,1
"102",11378010,77,"1.7018",33.18,0
"103",11378020,73,"1.5748",14.508,1
"104",11387020,83,"1.5748",12.36,1
"105",11423010,81,"1.6256",12.18471032,1
"106",11466040,61,"1.5748",6.48,1
"107",11467010,82,"1.8542",7.2,1
"108",11477011,53,"1.6764",52.092,1
"109",11506010,73,"1.651",41.325,1
"110",11563010,81,"1.5494",17.341,1
"111",11575020,81,"1.8034",42.04,0
"112",11582020,81,"1.8542",26.287,0
"113",11590020,79,"1.524",15.732,1
"114",11608040,86,"1.7272",42.6,0
"115",11611010,73,"1.8034",85.05096,0
"116",11612010,74,"1.8288",66.14081111,0
"117",11620010,73,"1.7018",102.38,0
"118",11620040,55,"1.7018",102.38,1
"119",11626010,75,"1.7272",21.768,0
"120",11626011,65,"1.7018",21.768,1
"121",11667030,85,"1.5748",36.544,0
"122",11671040,84,"1.4732",42.012,1
"123",11678010,82,"1.524",19.794,1
"124",11690010,81,"1.6129",19.668,1
"125",11694010,76,"1.524",28.90827587,1
"126",11694020,78,"1.778",28.90827587,0
"127",11716010,75,"1.6891",17.136,0
"128",11765010,75,"1.8542",19.56,0
"129",11787010,72,"1.651",18.96,1
"130",11798010,76,"1.6256",18,1
"131",11802010,79,"1.7018",75.12616178,0
"132",11802011,57,"1.7018",75.12616178,1
"133",11810010,76,"1.8542",40.34702371,0
"134",11825010,75,"1.7272",19.8,0
"135",11826011,65,"1.8034",26.232,0
"136",11841010,77,"1.8542",84.28913181,0
"137",11854010,78,"1.651",43,0
"138",11854020,75,"1.5494",43,1
"139",11856010,82,"1.6256",16.248,1
"140",11859010,76,"1.4986",16.872,1
"141",11862030,72,"1.778",11.076,0
"142",11878040,66,"1.6891",11.01,1
"143",11881010,78,"1.778",29.4,0
"144",11881011,68,"1.7018",29.4,1
"145",11902031,65,"1.4986",10.46356648,1
"146",11911010,74,"1.778",89.53677384,0
"147",11911040,66,"1.651",89.53677384,1
"148",11932020,79,"1.524",15.6,1
"149",11933010,73,"1.5621",36.241,1
"150",11936012,74,"1.5748",20.724,1
"151",11937010,76,"1.5494",17.208,1
"152",11948020,78,"1.5748",11.04,1
"153",11983040,70,"1.7526",62.32119466,0
"154",11993010,81,"1.6764",134,0
"155",11993020,72,"1.6002",134,1
"156",11999010,77,"1.7272",48.49236,0
"157",11999020,77,"1.6256",48.49236,1
"158",12005010,80,"1.6002",37.2,1
"159",12009010,74,"1.7272",85.416,1
"160",12009040,86,"1.7272",85.416,0
"161",12033010,73,"1.8034",47.586,0
"162",12033011,72,"1.5621",14.544,1
"163",12045011,83,"1.778",18.168,1
"164",12094010,76,"1.6764",13.212,0
"165",12094011,71,"1.6256",10.68,1
"166",12104010,78,"1.6256",15.768,1
"167",12112030,65,"1.6002",40.668,1
"168",12118030,94,"1.7526",20.076,0
"169",12124020,76,"1.6764",32.95394755,0
"170",12124030,72,"1.6764",32.95394755,1
"171",12135020,81,"1.4986",87.888,1
"172",12135030,88,"1.6764",87.888,0
"173",12145020,82,"1.6764",15.804,1
"174",12161010,75,"1.6764",23,1
"175",12162010,81,"1.5748",23.551,1
"176",12166010,76,"1.7526",37.2,0
"177",12166040,69,"1.5748",37.2,1
"178",12172010,72,"1.6764",20.116,1
"179",12179010,83,"1.7018",11.22,1
"180",12195010,83,"1.6256",2.916,1
"181",12196010,74,"1.5748",75.69109781,1
"182",12196020,77,"1.8161",75.69109781,0
"183",12218010,78,"1.778",38.856,0
"184",12218020,73,"1.651",38.856,1
"185",12232010,79,"1.8542",23.04932184,0
"186",12232040,70,"1.5748",23.04932184,1
"187",12235010,76,"1.6637",26.358,0
"188",12235040,71,"1.6129",26.358,1
"189",12242010,81,"1.7272",40.12,0
"190",12242020,81,"1.5748",40.12,1
"191",12243020,75,"1.7018",59.208,0
"192",12243030,70,"1.651",59.208,1
"193",12257040,72,"1.6764",22.88454664,1
"194",12273010,81,"1.6002",152.336,1
"195",12273040,85,"1.6256",152.336,0
"196",12274010,79,"1.91135",66.47110932,0
"197",12274020,79,"1.6637",66.47110932,1
